,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,-4.0
11,-6.0
12,-8.0
13,-2.0
14,2.0
15,29.0
16,26.0
17,21.0
18,16.0
19,14.0
20,12.0
21,11.0
22,9.0
23,7.0
24,6.0
25,15.0
26,13.0
27,11.0
28,10.0
29,8.0
30,6.0
31,4.0
32,10.0
33,14.0
34,12.0
35,7.0
36,5.0
37,3.0
38,2.0
39,0.0
40,8.0
41,9.0
42,7.0
43,5.0
44,4.0
45,-21.0
46,18.0
47,15.0
48,10.0
49,5.0
50,3.0
51,1.0
52,0.0
53,-2.0
54,-4.0
55,-5.0
56,4.0
57,2.0
58,0.0
59,-1.0
60,-3.0
61,-5.0
62,-7.0
63,-1.0
64,3.0
65,1.0
66,6.0
67,3.0
68,-2.0
69,-7.0
70,-9.0
71,-11.0
72,-12.0
73,-14.0
74,26.0
75,23.0
76,18.0
77,13.0
78,11.0
79,9.0
80,8.0
81,6.0
82,4.0
83,3.0
84,12.0
85,10.0
86,8.0
87,7.0
88,5.0
89,3.0
90,1.0
91,7.0
92,11.0
93,9.0
94,4.0
95,2.0
96,0.0
97,-1.0
98,-3.0
99,5.0
100,6.0
101,4.0
