,0
0,0.0
1,3.0
2,2.0
3,2.0
4,2.0
5,2.0
6,4.0
7,3.0
8,2.0
9,2.0
10,2.0
11,2.0
12,1.0
13,2.0
14,3.0
15,15.0
16,-2.0
17,-1.0
18,-2.0
19,-1.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,3.0
26,-1.0
27,-1.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,-5.0
34,-1.0
35,-1.0
36,-2.0
37,-1.0
38,1.0
39,4.0
40,0.0
41,-7.0
42,-4.0
43,-4.0
44,-4.0
45,-1.0
46,-9.0
47,4.0
48,3.0
49,4.0
50,3.0
51,3.0
52,3.0
53,3.0
54,2.0
55,2.0
56,5.0
57,3.0
58,3.0
59,3.0
60,2.0
61,2.0
62,2.0
63,2.0
64,3.0
65,3.0
66,-8.0
67,-1.0
68,-1.0
69,-2.0
70,-4.0
71,-4.0
72,-5.0
73,-5.0
74,16.0
75,1.0
76,1.0
77,2.0
78,2.0
79,2.0
80,2.0
81,3.0
82,3.0
83,2.0
84,5.0
85,2.0
86,2.0
87,2.0
88,2.0
89,2.0
90,2.0
91,2.0
92,-2.0
93,1.0
94,2.0
95,1.0
96,1.0
97,3.0
98,5.0
99,2.0
100,-3.0
101,-1.0
